run,rollout_id,raw_reward,response_length_mean,truncated_ratio
provision_2p0x,22,0.46875,538.84375,0.015625
provision_2p0x,23,0.421875,515.28125,0.03125
provision_2p0x,24,0.546875,478.484375,0.015625
provision_2p0x,25,0.375,468.90625,0.0
provision_2p0x,26,0.34375,508.734375,0.03125
provision_2p0x,27,0.484375,531.71875,0.03125
provision_2p0x,28,0.625,401.578125,0.015625
provision_2p0x,29,0.53125,587.171875,0.0
provision_3p0x,0,0.1875,48.390625,0.0
provision_3p0x,1,0.34375,94.109375,0.0
provision_3p0x,2,0.296875,86.859375,0.0
provision_3p0x,3,0.3125,89.28125,0.0
provision_3p0x,4,0.375,85.796875,0.0
provision_3p0x,5,0.171875,96.46875,0.0
provision_3p0x,6,0.109375,121.984375,0.0
provision_3p0x,7,0.296875,122.234375,0.0
provision_3p0x,8,0.421875,111.015625,0.0
provision_3p0x,9,0.15625,123.296875,0.0
provision_3p0x,10,0.390625,215.828125,0.0
provision_3p0x,11,0.453125,207.53125,0.0
provision_3p0x,12,0.375,367.109375,0.0625
provision_3p0x,13,0.359375,268.765625,0.03125
provision_3p0x,14,0.4375,236.859375,0.0
provision_3p0x,15,0.421875,408.734375,0.03125
provision_3p0x,16,0.4375,291.984375,0.0
provision_3p0x,17,0.4375,348.328125,0.015625
provision_3p0x,18,0.40625,461.171875,0.03125
provision_3p0x,19,0.59375,323.328125,0.0
provision_3p0x,20,0.59375,341.140625,0.0
provision_3p0x,21,0.609375,312.546875,0.0
provision_3p0x,22,0.53125,437.71875,0.015625
provision_3p0x,23,0.5625,513.71875,0.046875
provision_3p0x,24,0.546875,469.203125,0.0
provision_3p0x,25,0.5,531.6875,0.03125
provision_3p0x,26,0.5,457.390625,0.0
provision_3p0x,27,0.75,437.90625,0.03125
provision_3p0x,28,0.53125,595.96875,0.0
provision_3p0x,29,0.40625,516.71875,0.015625
provision_4p0x,0,0.203125,54.921875,0.0
provision_4p0x,1,0.296875,73.921875,0.0
provision_4p0x,2,0.390625,83.671875,0.0
provision_4p0x,3,0.1875,96.515625,0.0
provision_4p0x,4,0.203125,126.421875,0.0
provision_4p0x,5,0.140625,78.328125,0.0
provision_4p0x,6,0.3125,104.203125,0.0
provision_4p0x,7,0.28125,124.796875,0.0
provision_4p0x,8,0.3125,164.9375,0.0
provision_4p0x,9,0.296875,177.484375,0.0
provision_4p0x,10,0.375,188.71875,0.0
provision_4p0x,11,0.328125,213.28125,0.0
provision_4p0x,12,0.359375,216.078125,0.0
provision_4p0x,13,0.515625,388.703125,0.0
provision_4p0x,14,0.40625,536.265625,0.078125
provision_4p0x,15,0.453125,501.765625,0.03125
provision_4p0x,16,0.46875,463.71875,0.046875
provision_4p0x,17,0.625,310.5625,0.015625
provision_4p0x,18,0.5625,456.796875,0.046875
provision_4p0x,19,0.609375,359.875,0.0
provision_4p0x,20,0.515625,547.53125,0.046875
provision_4p0x,21,0.4375,480.9375,0.0
provision_4p0x,22,0.625,499.015625,0.03125
provision_4p0x,23,0.609375,473.46875,0.0
provision_4p0x,24,0.484375,581.328125,0.03125
provision_4p0x,25,0.609375,352.65625,0.0
provision_4p0x,26,0.546875,454.5625,0.0
provision_4p0x,27,0.6875,417.34375,0.0
provision_4p0x,28,0.65625,429.09375,0.015625
provision_4p0x,29,0.578125,641.734375,0.015625
